rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
805197,   blake, campbell, 31, hampton circuit, , ringwood east, 6052, tas, 19070831, , 07 04505454, 2365361, 8
773473,   eliza, liuzzo, 63, raymond street, , williamstown, 4870, nsw, 19721014, 11, 07 26891076, 3957443, 2
576483,   brigitte, koutlakis, 71, jevons place, , sandgate, 3885, nsw, 19110404, 25, 02 89029627, 8409744, 8
794153,   portia, rider, 58, hardie close, , ringwood, 3011, wa, 19070516, 31, 08 76849533, 9406659, 6
353701,   dakota, seddon, 197, coles place, , campbelltown, 6103, sa, , , 08 23702768, 7935796, 9
723997,   jacqueline, baynes, 3, archibald street, tora, culburra, 4743, vic, , 34, 08 77978309, 2740346, 9
673421,   imogen, landau, 83, mugga way, , moree, 3634, sa, 19680815, , 04 51297451, 8955613, 6
183725,   aimee, miles, , owen dixon drive, , willagee, 3195, vic, 19330424, , 02 95644489, 5001516, 9
338424,   maliah, teague, 48, chuculba crescent, , bibra lake, 6608, nsw, 19460212, 31, 02 60192101, 3667829, 5
881316,   jordan, clarke, 7, waugh close, , ballarat, 2094, nsw, 19730905, 24, 08 53431888, 8742433, 7
731164,   benjamin, wintrop, 86, staaten crescent, , robinson, 2280, vic, 19050801, 26, 07 52809307, 7126319, 0
935753,   emiily, caine, 340, wilkins street, clover hill ranch, fairlight, 5087, nsw, 19250921, 31, 03 63277107, 7807173, 3
595814,   naomi, mason, 19, , poldoe park, avalon, 3636, qld, 19300424, , 08 28321365, 3917387, 4
586504,   benjamin, noack, 98, harry hopman circuit, , cranbourne, 2020, vic, 19440709, 33, 04 65809704, 7833228, 3
240711,   joel, walch, 36, sprent street, tudor court, harbord, 2586, nsw, 19780717, 9, 07 91566366, 6383776, 7
50363,   sarah, tilker, , fink crescent, hobart private hospital (cnr argyle), henley, 6102, sa, 19040909, 22, 04 75381045, 8184622, 4
524621,   courtney, schoettke, 30, budd place, emerald banks, budgewoi, 3169, nsw, 19001119, 6, 07 06201574, 2414669, 6
293700,   daniel, grimm, 3, lingiari court, , yagoona, 6163, , 19560418, 33, , 4110517, 7
611613,   connor, eayrs, 28, winser crescent, , preston, 2871, , , 35, 04 09685436, 8361172, 7
201682,   chelsea, nguyen, 333, copland drive, kingcora, yarrawonga, 3130, sa, 19680806, 10, 02 03085660, 7940746, 3
227387,   rhiannon, grubb, 28, hawdon street, , orange, 2036, qld, 19610119, 29, 02 73948875, 1699144, 8
892210,   kelsey, stewart-jones, 135, walsh place, , adamstown, 2486, vic, 19641112, 29, 08 54077222, 7463672, 3
685059,   tia, roche, 14, monaro crescent, , leongatha, 2905, tas, 19190531, 27, 07 53668360, 9613860, 2
824153,   hayden, fey, 45, badgery street, jingara, medina, 3850, vic, 19090726, 27, 04 66898083, 4230337, 2
491954,   tara, brus, 11, lewin street, balmoral garden, thornleigh, 3988, nsw, 19460203, 31, , 4393167, 0
984280,   jye, white, 20, gibbes place, , creswick, 3345, , 19960522, , 02 61312232, 6054995, 7
472792,   jade, clarke, 15, robinson street, , peeramon, 4824, wa, 19141011, 32, 07 73072881, 8146945, 9
337602,   nikita, bootton, 26, chewings street, , caulfield north, 5041, , 19070324, 31, 04 01572159, 7570504, 9
164840,   joel, hope, 8, werriwa crescent, torrington, malvern, 3011, qld, 19090615, 8, 02 41835825, 9787353, 7
183332,   madeleine, licciardello, 19, marlock street, sovereign court, north beach, 3505, qld, 19030509, 8, 02 77839165, 7618741, 5
555673,   chevonne, leane, 50, girdlestone circuit, mountain view ret, mount stuart, 5608, qld, 19970131, 37, 08 06710874, 4964011, 0
546645,   luke, collier, 45, rossarden street, salimtal, goomboorian, 2196, wa, 19841010, 24, 08 72428410, 2646472, 6
624102,   jessica, bujtas, 14, phillip avenue, learning earth farm, frenchs forest, 3337, qld, 19980829, 39, 02 35980624, 3724309, 9
557043,   samantha, rees, 17, , mabuiag island, gorokan, 3990, vic, 19880908, , 08 26901989, 9408519, 7
254987,   kiera, leung, 22, reay place, kelanna, lake cargelligo, 3717, wa, 19450707, 22, 07 34327819, 2105304, 0
774429,   oliver, stanley, 506, sheehy street, omaha, thornbury, 4502, tas, 19860425, 21, 07 92895944, 7912463, 9
254124,   maggie, mikeska, 1, , , leyburn, 3805, tas, , 31, 04 18944695, 3474728, 9
377157,   judah, snell, 144, kurundi place, mt oeba, coolaroo, 6156, nsw, 19720919, 12, , 9309796, 8
927169,   cameron, concannon, 3, campaspe circuit, pinesprings, flagstaff hill, 4879, vic, 19880418, 12, 03 53873068, 3583212, 0
798612,   charlie, voroniansky, 11, burrinjuck crescent, nioka, bassendean, 6060, , , 26, 02 08341080, 9814267, 3
138093,   dylan, parr, 2, frencham place, invernahaven, maryborough, 2117, nsw, 19330701, , 03 90263328, 5011814, 5
79631,   luke, stephenson, 565, nathan street, , knoxfield, 2170, vic, 19510902, 35, 08 38584397, 9324825, 2
557788,   jake, matthews, 17, shumack street, rowethorpe, monogorilby, 4069, nsw, 19360127, 27, 02 58228629, 2908139, 0
664866,   mitchell, nguyen, 10, bullock circuit, berowra exch, marburg, 5171, wa, 19010114, 39, 08 89116636, 1531269, 3
812116,   oliver, sells, 44, dumas street, rockwood, ettalong, 2845, nsw, 19150923, 24, 08 02894861, 8068600, 2
712606,   chloe, clarke, 10, stuart street, university shores, south perth, 5064, vic, 19121011, 26, 03 76671695, 8434052, 6
200477,   lily, belperio, 6, corringle close, pink lake caravan park, eudlo, 2262, nsw, , 31, 08 95222783, 7329086, 2
123343,   ashleigh, hauser, 8, crisp circuit, brokenspoke, sylvania, 6061, nsw, 19190102, 39, 02 97662656, 2201503, 1
381907,   jackson, mason, 85, gouger street, corcoran, nowra, 2093, vic, , 10, 07 97929758, 1412751, 2
8625,   isabelle, hope, 57, ashley drive, kiloran, tailem bend, , nsw, , 32, 07 20223834, 2320538, 1
709825,   george, patafta, 3, duncan street, , mount helen, 4075, nsw, 19431128, 34, 03 28521299, 6137997, 5
734861,   lauren, beattie, 3651, fullerton crescent, ambervale, bowral, 6014, nsw, 19220729, , 04 76514702, 6839203, 7
764733,   joel, coffey, 28, lampard circuit, rich meadows, north bondi, 3029, vic, 19991125, , 03 92301002, 9971963, 6
252303,   ethan, dorling, 24, birrell street, iventure, goonellabah, 4575, qld, 19810707, , 07 28357778, 8545528, 8
448690,   ashlee, binns, 10, alabaster street, the rocks, cobar, 6151, nsw, 19971129, 32, 07 52382094, 4725444, 3
925697,   jasmine, lanyon, 1, o'connor circuit, wilding, south bunbury, 2790, vic, 19051016, 26, 03 79549800, 8950682, 9
217792,   , noble, 77, loureiro street, , magill, 6160, qld, 19200811, , 02 10643140, 5838900, 1
296803,   joanna, streich, 3, horbury street, , toowoomba, 2190, nsw, 19320220, 33, 04 79900185, 4034933, 4
275483,   emiily, , 267, , lithgowvale, forrestfield, 3084, vic, 19070722, 27, 07 18795435, 7491640, 3
580601,   fergus, rabe, 14, nullagine street, , penrith, 2250, wa, 19890125, 32, 03 58333081, 5521672, 7
324400,   nikita, highet, 60, medley street, , pymble, 2330, , , , 04 72170543, 7309665, 2
103356,   maria, egan, 10, clark close, , pemberton, 2135, qld, 19270119, 31, 03 82870117, 1852334, 6
761544,   kane, mamarika, 24, bramston street, , hill top, 4214, nsw, 19540919, 27, 02 12986764, 2445526, 6
778116,   oliver, sindorff, 113, city walk, , kellyville, 5163, nsw, 19410220, 36, 03 33930516, 5187463, 8
129254,   william, mayer, 27, , gurnamunya, north haven, 4120, vic, 19410817, 36, 07 04750653, 4598057, 3
84444,   connor, rhyne, 77, ferguson place, peridon vlge, embleton, 3551, vic, 19160318, 26, 08 53473425, 8756081, 4
244800,   kelsey, krecinic, 250, , , nuriootpa, 2076, tas, 19631208, 28, 03 79745094, 7919948, 3
972627,   kailey, cutcliffe, 41, hart place, cowal, ringwood, 6020, vic, 19200314, 33, 04 09129912, 2467587, 1
709870,   aneka, everett, 4, hellyer street, the meadows, rock valley, 2540, nsw, 19880731, 34, 08 17703176, 2199477, 9
371366,   noah, lindau, 39, bradfield street, , bendick murrell, 3199, qld, 19321129, 31, 08 65394829, 6531250, 8
124217,   noah, cochrane, 6, heysen street, linvale, tuart hill, 3136, nsw, 19960715, , 07 45312499, 2733224, 3
877839,   lillianna, caire, 10, schonell circuit, , applecross, 6164, , 19980622, 34, 08 02953090, 8927087, 7
987846,   april, nguyen, 3, creswell street, trilby, brighton, 3723, , 19290114, 12, 08 39341361, 3448470, 0
101562,   kiana, coplestone, 5, denovan circuit, sec 1102, bull creek, 6280, vic, 19450829, 30, 07 11532971, 1248978, 9
909509,   xavier, paine, 650, collyburl crescent, , wamberal, 6062, sa, 19230629, , 08 67930526, 6351177, 9
718673,   miranda, miles, 3, copland drive, kirra vista, east hills, 4068, , 19840920, , 03 87536827, 6654359, 7
28060,   katie, estcourt, 125, krichauff street, , bangor, 2767, nsw, 19260430, , 03 98424639, 3879524, 9
631715,   matilda, alberd, 4, newdegate street, , artarmon, 4701, qld, 19460708, 41, , 9810503, 4
337783,   macey, bradshaw, 10, pudney street, sheep station, greensborough, 3151, , 19781211, , 07 96337617, 1019819, 7
244795,   jenna, mason, 90, denny street, , robina, 2290, vic, 19641021, 20, 03 03161001, 4055885, 2
254057,   hayden, joraslafsky, 22, bancks crescent, north doodlakine, barrack heights, 5014, , 19050902, 26, 02 27521947, 3502435, 2
657242,   harrison, fitzpatrick, 6, la perouse street, , ngunnawal, 5012, act, 19710130, 20, 08 24728150, 1129676, 3
311777,   lucy, dakin, 721, shortland crescent, , cape schanck, 3108, sa, 19390520, 31, 07 69681721, 5546265, 1
465124,   dante, webb, 45, derrilin place, ferndale, , 6050, qld, 19221225, 12, 04 34378157, 5151573, 3
139402,   alessandra, boyle, 15, flanagan street, , doubleview, 4116, vic, 19060313, 23, 07 94980116, 8595881, 6
765222,   imogen, clarke, , hawken street, , marmion, 3300, nsw, 19120316, 37, 08 07849701, 6475396, 2
337914,   michael, sherriff, 156, line place, , st peters, 3909, vic, 19860414, 30, 03 74610264, 3610351, 3
680762,   emiily, matthews, 250, o'neill street, , athelstone, 2830, , 19240625, 27, 04 71930704, 2179830, 7
55370,   liam, ranson, 23, blacket street, fenner hall, ballarat, 2026, vic, 19140407, , 04 05934110, 5591752, 8
64176,   amy, shelley, 60, oakey creek road, eastern end, karalee, 4060, act, 19901101, 38, 02 44385524, 7512753, 8
682930,   noah, blackwell, 9, grainger circuit, juanne, moonah west, 5076, , 19710407, 36, 02 95339992, 6195482, 1
444749,   jessica, carmody, 26, mault place, stephens creek, ingleburn, 4350, wa, 19710504, 39, 03 71213400, 9506645, 6
230481,   lexie, hingston, 639, knox street, , dandenong north, , nsw, 19420420, , 08 59785825, 2985192, 3
231895,   mitchell, campbell, 310, totterdell street, tongbong sanctuary, east sydney, 4075, , 19840614, , 02 60528842, 9010243, 1
73340,   jacob, voy, 2, kirkland circuit, , orford, 4751, tas, 19260102, , 04 29187716, 9707420, 8
569090,   william, goldsworthy, 30, weavell place, , robina, 2088, nsw, 19890111, 35, 02 36315033, 9633675, 2
267652,   oliver, egan, 5, yiman street, plainbrook, undercliffe, 3356, vic, 19001230, 35, 07 18235830, 3917687, 3
789562,   melinda, birkin, 32, bundey street, , clifton springs, 2666, nsw, 19880901, , 04 23215337, 1657828, 0
544279,   megan, lock, 2, jerrabomberra avenue, , midway point, 2262, vic, 19050114, 34, 02 14646661, 5893008, 6
584440,   jack, cupo, 34, enid lorimer circuit, , tuart hill, 2192, nsw, , , 02 62750941, 2219630, 0
811266,   solomon, tyerman, 1, mackellar crescent, , mooloolaba, 2142, nsw, 19501018, 31, 07 41161214, 8854062, 7
707230,   reuben, , 47, wayal place, argyle village, mourilyan, 3012, vic, 19880224, 34, 03 82609317, 9123368, 7
777345,   jonah, hobson, 523, gallagher street, , kimba, 2151, nsw, , , 02 52142106, 5960380, 0
555063,   jackson, webb, 62, chandler street, quadrega, dover gardens, 5068, nsw, 19261124, 36, 08 85345031, 5771203, 6
46498,   isabella, berry, 48, majura road, hosier lodge stables (cnr oliver s stree, belmont, 6005, wa, 19261017, 21, 03 80868986, 7412518, 4
748614,   marianne, blake, 80, port jackson circuit, , argenton, 4306, vic, 19670706, 12, 08 58679799, 8057169, 9
594955,   jacinta, ayres, 22, , , come by chance, 2324, nsw, 19680203, 41, 08 51363384, 6833044, 6
368092,   alessandra, ferris, 15, seddon place, , valla, 3130, vic, 19370928, 35, 08 38465008, 5010685, 1
904028,   imogen, mckerlie, 9, hammond close, hopeview, sheldon, 2144, sa, 19130609, 10, 08 23450671, 7527725, 8
572742,   james, matthews, 40, bunton place, kinara, kaleen, 2031, nsw, , , 07 05391852, 7343641, 2
403243,   robbie, leslie, 17, sargeant place, glenmore, hackham, 4007, vic, 19170126, 38, 02 09798005, 2913738, 8
842170,   amy, white, 104, carey place, , st helens plains, 4870, , 19741123, 33, 04 87038758, 9506813, 1
201742,   chelsea, deschmann, 30, badimara street, , north curl curl, 3058, qld, 19770522, 24, 04 69530228, 3163771, 9
649807,   lara, schembri, 12, forbes street, lethbridge court, concord, 2025, vic, 19700301, 29, 02 84827067, 5718047, 2
612311,   aliza, lomman, 130, tryon street, paradise lake resort, slacks creek, 3123, vic, 19620726, 22, 02 64428105, 7720656, 9
944942,   kadin, warnock, 2, ballumbir street, bagheera, woodville gardens, 2251, nsw, , 19, 08 40816124, 8975965, 0
119717,   neve, , 115, strickland crescent, pangani, newborough, 2036, vic, 19950308, , 08 90202238, 8741915, 5
339458,   kristen, niederkofler, 1, see place, , padstow, 4825, , 19460117, 29, 07 36742080, 3992220, 9
708827,   pearson, hick, 90, swinden street, brest hill, campbelltown, 3049, vic, 19171025, , 07 00145649, 1676446, 5
165688,   judah, hodby, 9, dixson circuit, , yamba, 5372, act, 19940322, 29, 03 50235992, 4579212, 3
303922,   fynn, mcgregor, 3, braund place, , mulgrave east, 2009, nsw, , 28, 08 35549532, 9422456, 7
505356,   harry, durr, 29, monaro crescent, wirruna, parmelia, 4655, nsw, 19270103, 34, 07 85670879, 8956038, 9
752021,   ebony, peckett, 20, ayers fowler street, , cape schanck, 3072, vic, 19180110, 35, 04 23871277, 3175020, 8
305350,   liam, stanley, 11, moulden court, pines retirement village, hoppers crossing, 2870, vic, 19420127, , 04 53552200, 9929868, 9
417511,   michael, humphreys, 67, trainer court, mudgeeraba market shopping centre, tekowai, 6030, nsw, 19120409, 26, 07 08653107, 5446552, 3
596233,   jack, dixon, 9, macrobertson street, , bellevue hill, 2444, nsw, 19171001, 33, 07 11228563, 3573790, 2
283603,   zachary, miles, 7, eales place, north rocks park, hocking, 4207, vic, 19560202, 32, 02 35097113, 9715835, 8
303480,   phoebe, hearn, 3, harding street, , bayswater, 2619, wa, 19560507, 20, 08 55447617, 6876564, 9
777023,   jye, white, 8, , , fennell bay, 4103, qld, 19440509, , 08 36395667, 4982268, 5
141429,   kieran, berry, 2, port jackson circuit, westella, osborne park, 2903, nsw, 19671102, 31, 07 54897134, 2641383, 1
674289,   keaton, berry, , argyle place, barwon station, bonnells bay, 3128, vic, 19691115, , 04 56879487, 7184033, 3
925045,   mhary, browne, 23, serpentine street, lydal farm, labrador, 6026, nsw, 19160213, 32, 02 18781208, 4394541, 5
193155,   benjamin, povey, 29, watling place, , bligh park, 3527, qld, , 26, , 3753721, 4
664208,   lily, vincent, 1144, westfield shoppingtown (next to medicare, walkers orchard, dunsborough, 2800, wa, 19031115, 25, 03 34478845, 6609522, 2
511854,   ty, burford, 11, lethbridge street, canowindra, rosehill, 3351, nsw, 19110330, 28, 08 18928862, 2245057, 9
379348,   chloe, facci, 28, o'reilly street, tall pines, klemzig, 2226, qld, 19441104, , 02 80730273, 9080448, 0
394854,   gabriel, campbell, 2, rosman circuit, , andergrove, 4011, sa, 19800324, , , 1677626, 8
201109,   kadin, george, 143, weathers street, , macgregor, 3169, vic, 19121221, , 03 19598864, 9667903, 5
320686,   daniel, webb, 13, hoadley street, rsl westhaven, bassendean, 2250, vic, 19871105, 35, 03 33965774, 3190975, 8
378278,   zac, campbell, 27, bussau close, danric lodge, joondanna, 3219, nsw, 19470105, , 04 86466839, 7071636, 2
951484,   madeline, mccarthy, 41, bannerman place, , oak flats, 2029, vic, 19080104, 36, 08 89729635, 7051671, 1
220988,   madison, amarasekara, 6, moruya circuit, , greenacres, 2234, vic, 19600807, 31, 02 31946154, 7103383, 1
823537,   kyle, storken, 166, bainton crescent, , newham, 2077, wa, 19050410, 23, 07 74159597, 2289282, 8
359952,   zane, hindmarch, 71, bacchus circuit, clarkwood, graceville, 2095, vic, 19461103, , 02 85496301, 7960230, 9
880627,   william, mason, 3, shumack street, , bellevue hill, 7310, act, 19510608, 37, 07 29813021, 8655023, 5
884554,   sophie, pagoda, 55, suttor street, brentwood vlge, erskine, 3802, qld, 19980520, 27, 03 85629601, 8554789, 3
86119,   daen, dorsey, 24, namadgi circuit, , sherbrooke, 2147, , , 38, 03 60242322, 8467393, 9
894979,   caleb, beattie, 34, kingsford smith drive, , girgarre, 2282, qld, 19731125, 10, 03 00172983, 5170428, 4
314071,   kimberley, skvaril, 4, cornish place, marathon mews, morwell, 2425, qld, , , 02 54253600, 8938755, 4
460898,   lachlan, kowald, 2, hutchins street, , kaleen, 3156, qld, 19780914, , 07 40160540, 5840145, 9
312576,   chloe, ramiro, 33, epenarra close, , edithvale, 3020, vic, 19740623, 23, 02 46967984, 3650272, 2
827151,   kye, fitzpatrick, 210, tambo street, , rosebery, 3079, wa, 19810903, 32, 08 74549838, 5860052, 0
825035,   sean, matthews, 40, rischbieth crescent, , preston, 7320, qld, 19530520, , 08 97517766, 1758474, 8
454056,   george, gaskin, 77, allchin circuit, marodar stud, frankston, 5159, nsw, 19390415, 30, , 7758688, 7
101563,   charlie, lombardi, 54, coverdale street, bowillia court, toodyay, 2444, vic, 19320626, 22, 07 62377877, 7254619, 8
694137,   ethan, nguyen, 16, thornhill crescent, belvoir, cooroy, 0820, nsw, 19410601, 31, 02 49985649, 6566509, 6
112457,   , , 3, cowper street, , berowra heights, 2075, vic, 19490120, 25, 04 76468824, 6397996, 4
230051,   india, tunstall, 3, kosciusko avenue, , oyster bay, 2315, sa, 19880404, 27, 03 07959738, 3812965, 3
309603,   brianna, nalpantidis, 46, maitland street, sherwood, toorak, 6721, wa, 19591110, 24, 04 89159021, 9218457, 6
932245,   breony, white, 83, , , tweed heads, 5098, qld, 19191210, 29, 08 06744752, 3205860, 2
823757,   troy, wilkins, 85, buriga street, , aspley, 2035, sa, 19840613, , 08 60281941, 7646300, 2
922078,   jorja, reid, 103, , adelaide, mooloolaba, 2022, , 19670415, 27, 07 73449548, 6830820, 8
994104,   alisa, clarke, 79, elimatta street, , wilston, 2042, nsw, , 29, 04 83929874, 3044754, 3
761818,   emiily, miles, 42, badimara street, holloway haven, concord, 3076, vic, 19400505, 20, 03 20894548, 7156197, 3
556709,   sara-louise, white, 130, beagle street, arthella, meadow springs, 3196, sa, 19021115, 6, , 7631150, 2
220184,   kieren, mcgregor, 66, brolga place, , toowoomba, 2257, nsw, 19390102, , 03 24503249, 2302952, 2
273810,   lucas, white, 15, brent place, bunyule, maitland, 4211, qld, 19140603, 27, 08 34356427, 3618302, 0
57303,   jasmyn, green, 59, wark street, , wanneroo, 3182, vic, 19871203, 26, 02 79268172, 1288278, 2
118760,   kierra, waygood, 4, bandulla street, , corio, 2217, qld, 19691214, 31, 07 19883601, 8519545, 0
295899,   andrew, cadman, 27, hicks street, connemara, southbank, 2216, qld, 19420129, 25, 08 65455113, 6281574, 5
261326,   louis, pwa, 16, dunbar street, , kingsford, 3977, qld, 19710204, 36, 02 97728915, 1809555, 4
853571,   lachlan, ranson, 56, hallstrom circuit, , kaleen, 4868, nsw, 19431010, 12, 04 54638751, 3687552, 1
287559,   sarah, meaney, 35, cleeve place, , terrey hills, 6530, , 19891211, 23, 07 91518137, 7795359, 3
799949,   marianne, ranson, 17, light street, , granville, 6154, vic, 19980525, 30, 04 59479578, 5518404, 1
134811,   breeanne, sbona, 11, macdonald place, aminya hmes, revesby, 2122, nsw, 19930930, 24, 03 39313047, 2725040, 3
278146,   jessica, trenerry, 650, benham street, eulong, winthrop, 2761, qld, 19900829, 27, 08 56802778, 1897974, 5
195818,   liam, asser, 31, kriewaldt circuit, , altona meadows, 6714, nsw, 19381203, 37, 08 56407814, 2172507, 9
80856,   , vaccaro, 20, brimage place, old green hill, westmeadows, 3108, wa, 19120925, 39, 04 92684688, 7916381, 3
464174,   blake, zagar, 2, ballarat street, , frenchs forest, 5093, nsw, 19601101, 10, 08 30935925, 4585179, 1
968449,   noah, pettingill, 3, forrest place, , helensburgh, , nsw, 19240922, 19, 02 84783072, 9409291, 2
946301,   miller, clarke, , biffin street, , sheidow park, 5006, nsw, 19310804, , 07 78138938, 9533781, 8
608904,   kyle, dixon, , kinleyside crescent, , dapto, 5214, sa, 19381011, 23, 04 86879724, 8614176, 6
156911,   jock, boss, 17, laman place, , point samson, 3166, qld, 19151021, 23, 08 28300435, 5196654, 7
81376,   hayden, modystach, 2, thurlow place, , bourke, 4506, qld, 19520406, 35, 02 48359623, 9621902, 8
261873,   jacob, fletcher-jones, 67, tatchell street, north point plaza, salisbury, 2632, vic, 19100618, 7, 02 12695749, 8000821, 8
336971,   sebastian, ayres, 10, cambridge street, wrara, tuart hill, 3136, nsw, 19361207, , 04 48221848, 3733474, 2
161481,   katelyn, shepherd, 16, gouger street, westleigh, eumundi, 2026, vic, 19460406, 38, 07 65042085, 5558534, 7
150442,   talia, bishop, 95, lewis luxton avenue, b & b hooper farms, north narrabeen, 4053, nsw, 19220518, 32, 08 01865251, 3439412, 8
435471,   lillian, mccracken, 8, marungal avenue, , warrandyte, 2147, nsw, 19620215, 8, 07 41509453, 8393066, 5
943322,   sienna, mason, , dalgleish close, donore, brighton, 2430, wa, 19320229, 27, 04 14881059, 8381424, 6
566563,   chelsea, maganga, 101, launceston street, , bucasia, 3198, vic, 19370410, 26, 03 75259057, 5176774, 3
97340,   thomas, shelly, 22, jabanungga avenue, whispering pines, dural, 7250, , 19630529, 36, 02 23428170, 6979821, 6
457197,   ruben, chee, 18, robertson street, rbm 1020, brunswick west, 2154, nsw, 19481011, 30, 07 33081962, 3998830, 8
358059,   chloe, beazley, 19, laycock place, centennial glen, myrtleford, 4815, sa, 19371025, 32, 08 80641036, 7445193, 8
184725,   bailee, reid, 12, pethebridge street, honeywood, valentine, 2257, qld, 19260404, 12, 03 82304509, 5755745, 0
992529,   joshua, clarke, 41, twelve trees crescent, court units, eimeo, 3081, , 19830717, 25, 04 58212024, 2815089, 7
484041,   james, boyle, 18, shepherd street, , como, 4870, , 19780613, 12, 03 75804956, 7106103, 9
632328,   ella, gaskin, 5, hindmarsh drive, , highgate, 3805, , 19830709, 14, 03 81455938, 4254576, 1
851153,   lachlan, jolly, 7, swan place, lindsay island, yamba, 2489, wa, 19341226, 40, 07 98305732, 7599404, 4
953088,   nicholas, hyles, 27, mcfarlan place, , vermont, 4677, wa, 19801114, 26, 08 15772779, 8977470, 0
178182,   alexandra, weaver, 11, lawrence crescent, , bridgeman downs, 3500, vic, 19180414, 25, 03 09330663, 6725954, 5
299723,   emiily, green, 65, leake place, , maryborough, 4113, vic, 19071229, 34, 03 61769660, 7929898, 0
879029,   brett, tomkin, 6, logue place, oak glen, lennox head, 3763, , 19490825, 20, 07 12310528, 8019644, 2
946737,   kiana, reid, 3, jaeger circuit, , frankston, 2122, qld, 19161224, 34, 08 35508707, 5499489, 9
518848,   luke, yeoman, 79, bryce place, moondah, whyanbeel, 2284, vic, , , 07 90026630, 9425109, 9
732008,   kaitlin, dedicoat, 18, brewster place, , concord west, 3130, vic, 19520912, 23, 03 32170619, 6552877, 0
674377,   kelsey, donaldson, 2, wilson crescent, , quambatook, 4559, nsw, 19890901, 33, 02 24299343, 9755937, 1
617398,   amy, carbone, 16, chauvel circle, brentwood vlge, parkdale, 2000, nsw, 19550220, 9, 07 54687835, 4147907, 0
761942,   , canavan, 3, blaxland crescent, , villawood, 6210, , 19920331, 20, 02 29119998, 6977280, 6
190746,   wilson, miles, 5575, ashburton circuit, , risdon park, 4670, nsw, 19680421, , 08 80967445, 8187742, 6
326707,   imogen, manson, 5, haverfield place, juandah garden, deer park, 6110, qld, 19681209, , 04 96022442, 6422506, 8
414441,   george, leishman, 278, sheehan street, laure, ballarat, 2011, vic, 19570330, 36, 08 44907189, 9015043, 6
694866,   madison, imgraben, 6, macnamara place, , jewells, 2170, vic, 19720827, 30, 07 77136704, 3964065, 5
679083,   mila, barisic, 22, eungella street, phillip lodge, marcus beach, 2042, sa, 19451127, 30, 08 53145485, 2937006, 3
731696,   troy, white, 4, namatjira drive, , semaphore park, 4812, nsw, 19950501, , 07 90339980, 7830628, 1
990716,   alisha, paterson, 34, kinchela crescent, freston cotge, padstow, 3122, vic, 19321122, 26, 04 75957610, 1275784, 3
434848,   olivia, noble, 26, chuculba crescent, nareen gardens hostel, point cook, 2148, nt, 19430202, , 02 21256301, 7757942, 4
495878,   zarran, atsalas, 52, lett place, , lewiston, 2299, qld, 19590305, 22, 07 37379009, 4525696, 0
939118,   hayden, white, 70, lane-poole place, kangaroo grnd, adelaide, 4034, qld, 19760411, , 08 46337703, 2098004, 2
823297,   benjamin, gogel, 81, , south seas (cnr cook s street, young, 2420, vic, 19760604, 37, 07 42439381, 1794182, 7
871986,   max, yoder, 18, brigalow street, , geelong west, 3169, , 19620710, 28, 07 67990075, 6880018, 5
506230,   matthew, nguyen, 19, brownlow place, , anula, 2117, , 19930505, 39, 08 61521298, 7189320, 0
826585,   luke, belling, 117, heagney crescent, cressbrook, risdon vale, , qld, 19520418, 34, 03 80370883, 8790154, 6
595291,   hayley, burford, 35, olney place, kings apmts, noble park, 3630, , 19740424, 31, 08 34081240, 3345781, 3
871669,   aimee, warneke, 162, shackleton circuit, leisure living vlge, abbotsford, 6401, nsw, 19910401, , 03 94743231, 7482665, 5
42422,   joel, white, 52, rankin street, , rosebud, 4567, act, , 40, 08 55636220, 6965344, 1
918983,   tristan, leane, 30, madsen place, row 1, harrington, 5096, , 19470817, 26, 04 47441128, 3138073, 2
687945,   joel, grosser, 11, reuther street, , rose bay, 2114, nsw, 19160923, 19, 03 42325415, 2367151, 8
273613,   natalia, theodore, 136, nelson place, , frankston, 2550, sa, 19090131, , 03 25978907, 1779499, 5
15776,   hugo, matthews, 7, hazel smith crescent, , rylstone, 5108, sa, 19200102, , 07 74554246, 1344407, 2
705496,   christian, clarke, 197, faucett street, willonyx, dungog, 3021, nsw, 19741011, 29, 03 71627772, 6751339, 4
213328,   mitchell, white, 22, beasley street, belvedere, mcmahons point, 3105, vic, 19481221, 30, 03 79822988, 9047887, 5
184447,   holly, mason, 6, , miranda, coffs harbour, 3149, vic, , 25, 07 34010612, 6666538, 8
284846,   kailey, sunderland, 14, aspinall street, , paddington, 2176, , 19710214, 36, 08 02052819, 3020057, 3
378493,   finlay, swiggs, 9, castieau street, , eaglehawk, 3788, nsw, 19900412, 9, 04 64340288, 9731768, 3
260436,   sidonie, lipscombe, 2, rason place, , toowoomba, 5125, wa, 19120901, 30, 02 33384048, 5087509, 9
863140,   bodhi, lowe, 29, george street, oak park, warilla, 3043, , 19380729, 32, 04 96927818, 3990682, 9
139628,   nathan, kunoth, 2, fitchett street, , frankston, 6430, nsw, 19621104, , 04 87901694, 6852499, 9
398909,   amy, highet, 5, ashley drive, , marrar, 5019, vic, 19700220, , 03 11039709, 7031123, 4
115802,   charles, reid, 3, namadgi circuit, , redbank plains, 4741, vic, 19521015, , 07 15466655, 2861550, 9
